freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
1171.500,7.392,7.886,7.404,7.533,7.885,7.620,0.222
1172.000,4.277,4.065,5.125,4.565,3.555,4.317,0.522
1172.500,10.573,10.482,11.040,10.560,10.272,10.586,0.251
1173.000,-9.869,-4.630,-5.558,-7.922,-6.209,-6.838,1.859
1173.500,9.912,9.209,9.106,9.789,9.230,9.449,0.333
1174.000,8.070,8.126,7.576,8.228,7.212,7.842,0.387
1174.500,0.153,0.262,1.422,2.308,0.813,0.992,0.798
1175.000,10.681,10.319,11.032,11.059,10.500,10.718,0.291
1175.500,3.391,0.648,2.062,1.950,2.057,2.021,0.868
1176.000,8.677,9.776,9.260,9.313,9.355,9.276,0.351
1176.500,9.776,10.222,9.951,10.184,9.500,9.926,0.268
1177.000,-0.149,-1.240,-1.414,-0.974,0.793,-0.597,0.819
1177.500,11.124,10.918,10.685,11.168,10.896,10.958,0.174
1178.000,4.365,4.564,3.081,4.931,4.092,4.207,0.626
1178.500,7.540,7.181,7.537,6.697,7.803,7.352,0.382
1179.000,10.687,10.824,10.342,10.370,10.584,10.561,0.184
1179.500,-8.415,-7.281,-6.267,-5.607,-4.851,-6.484,1.253
1180.000,11.570,12.011,11.672,11.322,11.622,11.639,0.221
1180.500,7.080,7.108,7.208,5.903,6.583,6.776,0.488
1181.000,7.140,6.776,6.902,6.962,7.627,7.081,0.297
1181.500,11.041,10.646,11.286,10.496,10.979,10.890,0.284
1182.000,-8.624,-9.851,-5.685,-9.813,-10.963,-8.987,1.810
1182.500,10.245,10.770,10.211,10.995,11.110,10.666,0.374
1183.000,8.862,9.703,9.005,9.378,9.566,9.303,0.322
1183.500,4.977,3.888,5.246,4.510,4.610,4.646,0.461
1184.000,11.958,12.063,12.282,12.007,12.024,12.067,0.113
1184.500,-1.128,-1.011,-1.250,1.301,-0.425,-0.502,0.945
1185.000,9.827,9.995,10.414,9.920,10.727,10.177,0.341
1185.500,9.326,9.064,9.572,9.869,9.677,9.501,0.280
1186.000,-2.173,-0.875,-0.009,0.143,-0.075,-0.598,0.863
1186.500,11.244,11.778,11.752,11.848,11.582,11.641,0.217
1187.000,5.547,5.602,4.800,5.194,4.740,5.177,0.361
1187.500,9.192,9.597,9.944,9.510,9.643,9.577,0.242
1188.000,10.925,11.663,11.342,11.578,11.094,11.320,0.280
1188.500,-2.230,-7.158,-3.603,-4.726,-2.635,-4.070,1.768
1189.000,10.985,10.674,10.972,11.171,11.416,11.044,0.245
1189.500,6.455,6.073,6.478,6.517,6.563,6.417,0.176
1190.000,6.128,6.955,5.673,6.865,6.883,6.501,0.512
1190.500,11.546,11.411,11.481,11.859,11.962,11.652,0.218
1191.000,-4.820,-2.404,-2.265,-5.179,-5.492,-4.032,1.403
1191.500,11.063,11.221,11.161,11.347,11.447,11.248,0.135
1192.000,7.518,7.946,7.890,8.354,7.852,7.912,0.267
1192.500,5.713,4.500,4.760,4.879,5.695,5.109,0.500
1193.000,11.120,9.816,10.768,10.753,10.954,10.682,0.453
1193.500,0.437,-3.112,-0.417,-1.473,-1.349,-1.183,1.187
1194.000,9.388,8.995,9.150,9.803,10.168,9.501,0.431
1194.500,9.504,9.289,9.532,9.794,10.837,9.791,0.547
1195.000,2.857,2.424,2.515,3.431,2.132,2.672,0.445
1195.500,11.516,11.465,11.347,12.066,12.119,11.703,0.324
1196.000,0.811,-0.313,1.428,-0.595,-1.208,0.025,0.960
1196.500,8.486,8.938,8.891,8.851,9.540,8.941,0.340
1197.000,8.928,9.433,9.687,8.954,9.462,9.293,0.301
1197.500,-4.890,-6.309,-6.278,-4.492,-4.453,-5.284,0.838
1198.000,11.318,11.440,11.418,11.287,11.588,11.410,0.106
1198.500,6.096,6.226,5.749,5.431,6.115,5.923,0.294
1199.000,9.374,9.128,8.871,9.597,9.042,9.203,0.255
1199.500,10.942,10.861,10.826,11.485,11.032,11.029,0.239
1200.000,-3.259,-2.974,-2.938,-4.237,-4.551,-3.592,0.672
1200.500,10.841,10.354,10.946,11.149,11.313,10.921,0.327
1201.000,6.123,6.030,6.967,6.688,7.509,6.664,0.548
1201.500,6.244,5.223,5.804,6.296,4.818,5.677,0.577
1202.000,12.307,11.787,12.202,12.183,11.920,12.080,0.194
1202.500,-2.098,-0.334,-1.871,-3.096,-2.580,-1.996,0.931
1203.000,11.917,11.625,11.723,11.963,12.413,11.928,0.272
1203.500,8.229,8.731,7.945,8.091,8.852,8.370,0.358
1204.000,5.926,4.911,5.674,6.099,5.727,5.667,0.407
1204.500,11.070,11.694,11.663,11.784,12.138,11.670,0.345
1205.000,1.297,1.823,2.780,2.177,2.633,2.142,0.541
1205.500,10.324,10.136,10.310,10.478,11.194,10.488,0.369
1206.000,11.686,11.441,11.099,11.446,12.236,11.582,0.377
1206.500,4.082,3.487,4.497,2.809,2.478,3.470,0.755
1207.000,13.098,13.338,12.701,13.154,13.097,13.078,0.208
1207.500,3.830,4.100,3.595,3.764,4.155,3.889,0.210
1208.000,9.685,9.156,8.927,9.318,9.271,9.271,0.247
1208.500,11.453,11.087,11.017,11.372,11.640,11.314,0.232
1209.000,-4.950,-6.453,-6.712,-4.163,-7.079,-5.872,1.120
1209.500,12.695,12.444,13.008,12.745,13.010,12.780,0.213
1210.000,9.560,9.844,9.777,9.709,9.529,9.684,0.122
1210.500,9.475,8.691,9.228,9.098,9.654,9.229,0.331
1211.000,12.999,12.857,12.677,12.478,13.280,12.858,0.274
1211.500,-6.811,-9.336,-8.164,-7.509,-7.633,-7.891,0.842
1212.000,11.596,11.350,11.185,11.566,11.617,11.463,0.169
1212.500,10.709,11.175,10.289,11.114,11.123,10.882,0.341
1213.000,3.879,3.440,3.755,3.082,3.636,3.558,0.279
1213.500,14.047,14.197,13.980,14.620,14.313,14.231,0.226
1214.000,5.477,5.554,5.865,6.059,4.836,5.558,0.418
1214.500,12.135,11.855,11.915,12.009,12.489,12.080,0.225
1215.000,11.494,11.456,11.257,12.008,11.908,11.625,0.286
1215.500,0.627,-1.496,-0.466,-1.812,-0.444,-0.718,0.866
1216.000,13.240,12.845,12.831,12.827,13.068,12.962,0.166
1216.500,9.348,9.159,8.354,8.670,9.487,9.004,0.427
1217.000,9.890,9.687,10.657,10.559,9.936,10.146,0.388
1217.500,14.084,14.441,14.287,14.392,14.373,14.315,0.126
1218.000,0.043,-0.308,-0.670,-1.270,-1.878,-0.817,0.686
1218.500,13.941,13.523,13.551,13.735,13.839,13.718,0.162
1219.000,9.767,9.345,9.213,9.739,9.374,9.487,0.224
1219.500,6.344,6.653,6.385,6.373,6.659,6.483,0.142
1220.000,13.743,14.113,13.861,13.902,14.072,13.938,0.137
1220.500,4.310,5.667,4.597,4.856,5.084,4.903,0.461
1221.000,13.505,13.422,13.353,13.284,13.746,13.462,0.160
1221.500,13.158,13.406,13.176,13.062,13.468,13.254,0.156
1222.000,6.223,6.236,6.404,6.969,6.188,6.404,0.292
1222.500,14.206,14.357,14.155,14.374,14.566,14.332,0.144
1223.000,6.732,7.247,6.070,6.686,7.384,6.824,0.467
1223.500,10.219,10.123,10.699,10.374,10.442,10.371,0.199
1224.000,14.234,14.540,14.268,14.518,14.721,14.456,0.182
1224.500,2.445,1.805,2.334,2.690,0.748,2.004,0.692
1225.000,15.120,15.307,15.495,15.397,15.845,15.433,0.240
1225.500,11.354,11.578,10.504,11.628,11.803,11.373,0.458
1226.000,10.403,10.365,10.925,10.078,10.351,10.424,0.276
1226.500,14.263,14.649,13.845,14.277,14.632,14.333,0.295
1227.000,2.083,2.713,1.146,0.648,3.997,2.117,1.182
1227.500,13.697,13.538,13.691,14.097,13.546,13.714,0.203
1228.000,14.204,14.330,14.469,14.313,14.888,14.441,0.239
1228.500,8.860,8.043,8.686,8.498,7.700,8.358,0.427
1229.000,16.543,16.100,16.450,16.272,16.554,16.384,0.174
1229.500,8.345,8.141,7.117,8.316,8.165,8.017,0.457
1230.000,12.740,12.842,12.944,12.640,12.976,12.828,0.125
1230.500,14.420,14.665,14.545,14.542,14.893,14.613,0.160
1231.000,1.870,1.104,2.280,1.320,0.270,1.369,0.687
1231.500,16.292,15.865,15.862,16.155,16.389,16.112,0.216
1232.000,13.860,13.503,13.352,13.877,14.293,13.777,0.328
1232.500,12.474,12.444,12.823,12.971,12.497,12.642,0.214
1233.000,16.681,16.451,16.461,16.710,16.998,16.660,0.200
1233.500,4.664,4.922,4.118,3.297,4.643,4.329,0.578
1234.000,14.563,14.228,14.750,14.725,14.764,14.606,0.202
1234.500,14.825,14.812,14.730,15.260,15.451,15.016,0.286
1235.000,7.829,7.568,7.868,6.721,7.106,7.418,0.442
1235.500,17.535,17.616,17.772,17.954,17.558,17.687,0.157
1236.000,12.146,12.700,12.394,12.626,12.639,12.501,0.206
1236.500,14.989,14.678,14.791,14.682,14.814,14.791,0.113
1237.000,16.423,16.321,16.572,16.316,16.436,16.414,0.094
1237.500,3.909,5.010,2.899,3.933,2.436,3.637,0.898
1238.000,16.035,15.892,16.185,16.521,16.569,16.240,0.266
1238.500,15.259,15.185,15.207,15.279,15.581,15.302,0.143
1239.000,12.310,11.861,12.131,12.344,12.127,12.155,0.172
1239.500,18.256,18.364,18.359,18.541,18.748,18.454,0.173
1240.000,10.349,10.547,10.431,10.269,10.204,10.360,0.121
1240.500,15.953,16.105,16.240,16.192,16.226,16.143,0.106
1241.000,15.920,16.125,16.196,16.079,16.296,16.123,0.125
1241.500,7.118,5.874,6.812,7.067,5.930,6.560,0.547
1242.000,17.772,17.684,18.113,18.099,18.241,17.982,0.215
1242.500,14.806,15.019,14.998,15.107,15.252,15.036,0.146
1243.000,15.457,14.887,15.016,15.089,15.223,15.134,0.194
1243.500,18.609,18.514,18.523,18.664,18.703,18.603,0.075
1244.000,8.821,8.747,7.859,7.941,8.667,8.407,0.417
1244.500,16.990,16.883,17.074,17.061,17.229,17.047,0.113
1245.000,16.197,16.231,16.312,16.335,16.529,16.321,0.116
1245.500,10.614,10.454,10.978,10.516,10.686,10.650,0.183
1246.000,19.265,19.013,19.122,19.166,19.468,19.207,0.154
1246.500,14.278,14.626,14.046,14.527,14.986,14.493,0.319
1247.000,17.142,16.823,16.968,16.925,16.720,16.916,0.142
1247.500,18.487,18.349,18.282,18.330,18.624,18.414,0.125
1248.000,8.664,8.158,7.552,8.026,8.392,8.158,0.373
1248.500,18.277,18.216,18.243,18.280,18.207,18.245,0.030
1249.000,16.846,16.944,16.730,16.763,17.152,16.887,0.152
1249.500,14.144,13.820,14.247,14.262,14.089,14.112,0.160
1250.000,19.831,20.121,20.019,20.025,20.489,20.097,0.217
1250.500,13.680,13.456,13.335,13.135,13.189,13.359,0.196
1251.000,18.188,17.959,18.175,18.149,18.282,18.151,0.106
1251.500,18.287,18.356,18.224,18.504,18.482,18.371,0.108
1252.000,9.896,10.184,9.853,9.965,10.519,10.084,0.246
1252.500,19.633,19.517,19.537,19.484,19.546,19.543,0.050
1253.000,17.296,17.281,17.307,16.932,17.496,17.262,0.183
1253.500,16.615,16.541,16.645,16.593,16.674,16.614,0.045
1254.000,20.505,20.493,20.488,20.413,20.612,20.502,0.064
1254.500,12.434,12.685,12.224,12.954,12.969,12.653,0.291
1255.000,18.676,18.523,18.727,18.520,18.568,18.603,0.084
1255.500,18.650,18.742,18.361,18.677,18.952,18.676,0.190
1256.000,13.024,12.683,13.206,12.533,12.559,12.801,0.268
1256.500,20.738,20.645,20.536,20.537,20.689,20.629,0.081
1257.000,17.060,17.013,16.707,17.151,17.303,17.047,0.196
1257.500,18.074,17.889,18.031,17.962,17.981,17.987,0.063
1258.000,20.476,20.295,20.090,20.192,20.433,20.297,0.144
1258.500,12.291,12.008,11.991,11.749,12.433,12.094,0.241
1259.000,19.503,19.440,19.354,19.422,19.573,19.458,0.074
1259.500,19.221,19.199,18.974,19.172,19.427,19.199,0.144
1260.000,15.323,15.236,15.501,15.110,15.266,15.287,0.127
1260.500,21.589,21.464,21.395,21.447,21.485,21.476,0.064
1261.000,17.084,16.912,16.418,16.743,17.114,16.854,0.255
1261.500,18.701,18.533,18.740,18.632,18.498,18.621,0.093
1262.000,20.135,20.206,20.144,20.261,20.567,20.263,0.159
1262.500,13.607,13.390,13.380,13.169,13.858,13.481,0.234
1263.000,20.657,20.491,20.512,20.463,20.520,20.528,0.067
1263.500,19.627,19.810,19.687,19.775,19.885,19.757,0.091
1264.000,17.605,17.272,17.213,17.272,17.208,17.314,0.148
1264.500,21.799,21.760,21.788,21.797,21.820,21.793,0.020
1265.000,16.300,16.237,15.897,16.296,16.500,16.246,0.196
1265.500,19.232,19.030,19.411,19.052,18.972,19.139,0.161
1266.000,20.796,20.919,20.723,20.833,20.955,20.845,0.084
1266.500,15.362,15.427,14.980,15.394,15.581,15.349,0.199
1267.000,21.785,21.591,21.699,21.580,21.548,21.641,0.088
1267.500,19.934,20.114,19.840,20.104,19.976,19.994,0.104
1268.000,18.529,18.088,18.369,18.251,17.969,18.241,0.198
1268.500,21.759,21.777,21.918,21.727,21.690,21.774,0.078
1269.000,16.244,16.367,16.353,16.382,16.203,16.310,0.072
1269.500,20.156,19.978,20.026,19.894,19.949,20.001,0.089
1270.000,21.695,21.664,21.452,21.457,21.457,21.545,0.110
1270.500,17.062,16.916,17.156,17.162,16.991,17.057,0.095
1271.000,22.439,22.435,22.467,22.381,22.180,22.380,0.104
1271.500,19.718,19.594,19.336,19.649,19.695,19.598,0.138
1272.000,18.698,18.643,18.829,18.677,18.483,18.666,0.111
1272.500,21.798,21.965,21.852,22.029,21.640,21.857,0.136
1273.000,17.449,17.391,16.945,17.285,16.993,17.213,0.206
1273.500,21.274,21.202,21.317,21.200,21.007,21.200,0.106
1274.000,21.957,22.072,22.057,21.942,21.905,21.987,0.066
1274.500,17.949,18.207,18.287,17.980,17.882,18.061,0.157
1275.000,22.755,22.640,22.668,22.567,22.481,22.622,0.093
1275.500,19.305,19.429,19.247,19.199,19.250,19.286,0.079
1276.000,18.884,19.020,18.939,19.105,18.756,18.941,0.119
1276.500,22.459,22.491,22.458,22.385,22.432,22.445,0.035
1277.000,18.321,18.352,18.215,18.259,18.038,18.237,0.110
1277.500,22.337,22.227,22.306,22.206,22.096,22.235,0.084
1278.000,22.271,22.143,22.072,22.142,22.016,22.129,0.085
1278.500,18.451,18.263,18.512,18.455,18.196,18.375,0.123
1279.000,22.572,22.689,22.642,22.681,22.576,22.632,0.050
1279.500,19.359,19.468,19.518,19.407,19.262,19.403,0.088
1280.000,20.337,20.374,20.276,20.298,20.319,20.321,0.033
1280.500,23.403,23.559,23.398,23.328,23.331,23.404,0.084
1281.000,19.256,19.250,19.021,19.142,19.143,19.162,0.086
1281.500,23.080,23.038,23.084,23.011,22.923,23.027,0.059
1282.000,22.053,22.004,21.924,21.978,22.058,22.003,0.050
1282.500,18.800,18.672,18.745,18.461,18.656,18.667,0.115
1283.000,23.383,23.192,23.108,23.272,23.216,23.234,0.091
1283.500,20.790,20.881,20.732,20.702,20.654,20.752,0.078
1284.000,21.870,21.761,21.930,21.712,21.864,21.828,0.079
1284.500,24.279,24.328,24.114,24.148,24.221,24.218,0.079
1285.000,20.101,19.759,19.838,19.565,19.830,19.819,0.172
1285.500,23.428,23.317,23.291,23.378,23.419,23.367,0.054
1286.000,22.569,22.514,22.549,22.245,22.439,22.463,0.118
1286.500,19.755,19.330,19.430,19.498,19.542,19.511,0.141
1287.000,24.484,24.351,24.414,24.328,24.339,24.383,0.058
1287.500,22.265,22.147,22.048,21.945,22.112,22.103,0.106
1288.000,22.977,22.890,22.910,22.823,22.885,22.897,0.050
1288.500,24.746,24.630,24.671,24.522,24.706,24.655,0.077
1289.000,20.077,19.944,19.771,19.645,19.927,19.873,0.149
1289.500,23.725,23.747,23.684,23.568,23.753,23.695,0.068
1290.000,23.471,23.537,23.473,23.378,23.600,23.492,0.074
1290.500,21.135,20.907,20.868,20.837,21.014,20.952,0.109
1291.000,25.539,25.540,25.515,25.421,25.584,25.520,0.054
1291.500,22.886,22.744,22.723,22.649,22.878,22.776,0.092
1292.000,23.284,23.183,23.270,23.107,23.202,23.209,0.064
1292.500,24.964,24.968,24.977,24.775,25.001,24.937,0.082
1293.000,20.548,20.401,20.140,20.005,20.223,20.263,0.192
1293.500,24.364,24.256,24.322,24.249,24.409,24.320,0.062
1294.000,24.864,24.870,24.811,24.687,24.944,24.835,0.085
1294.500,21.991,21.943,21.826,21.863,22.019,21.928,0.074
1295.000,26.020,26.115,25.999,25.905,26.006,26.009,0.067
1295.500,23.200,23.073,22.941,22.677,23.143,23.007,0.186
1296.000,22.732,22.579,22.548,22.636,22.708,22.641,0.071
1296.500,25.423,25.382,25.501,25.284,25.487,25.415,0.079
1297.000,21.602,21.616,21.471,21.366,21.676,21.546,0.112
1297.500,25.141,24.947,25.084,24.944,25.011,25.025,0.077
1298.000,25.692,25.744,25.713,25.525,25.766,25.688,0.085
1298.500,21.972,21.770,21.622,21.639,21.744,21.749,0.125
1299.000,25.890,25.744,25.853,25.661,25.854,25.800,0.085
1299.500,23.263,23.262,23.201,23.119,23.275,23.224,0.058
1300.000,22.292,22.148,22.072,22.150,22.183,22.169,0.071
1300.500,26.176,26.179,26.230,26.021,26.245,26.170,0.079
1301.000,22.799,22.692,22.595,22.488,22.751,22.665,0.112
1301.500,25.107,24.996,25.000,24.981,24.952,25.007,0.053
1302.000,25.785,25.742,25.792,25.743,25.731,25.759,0.025
1302.500,20.805,20.739,20.672,20.347,20.762,20.665,0.165
1303.000,25.262,25.219,25.348,25.150,25.247,25.245,0.064
1303.500,24.257,24.185,24.190,24.166,24.487,24.257,0.119
1304.000,22.140,22.107,22.082,21.962,21.995,22.057,0.067
1304.500,26.656,26.600,26.739,26.553,26.706,26.651,0.068
1305.000,23.261,23.152,22.865,22.932,23.072,23.057,0.144
1305.500,24.159,24.053,24.302,24.144,24.176,24.167,0.080
1306.000,25.626,25.590,25.636,25.437,25.590,25.576,0.072
1306.500,20.467,20.321,20.109,20.098,20.255,20.250,0.138
1307.000,25.046,25.017,25.180,25.110,25.155,25.102,0.062
1307.500,25.472,25.373,25.261,25.327,25.382,25.363,0.069
1308.000,22.090,22.006,22.099,21.854,22.128,22.035,0.099
1308.500,26.437,26.386,26.465,26.387,26.513,26.438,0.048
1309.000,23.093,22.975,22.977,23.004,23.138,23.037,0.066
1309.500,22.461,22.566,22.710,22.606,22.609,22.591,0.080
1310.000,25.627,25.673,25.658,25.661,25.657,25.655,0.015
1310.500,21.493,21.353,21.498,21.437,21.602,21.477,0.082
1311.000,24.966,25.016,24.969,24.999,24.911,24.972,0.036
1311.500,25.865,25.820,25.705,25.774,25.855,25.804,0.059
1312.000,21.135,21.010,21.161,21.069,21.194,21.114,0.066
1312.500,25.555,25.522,25.524,25.598,25.459,25.532,0.046
1313.000,23.429,23.194,23.247,23.261,23.445,23.315,0.102
1313.500,21.048,21.266,21.332,21.281,21.089,21.203,0.113
1314.000,25.916,25.999,25.905,26.015,25.954,25.958,0.043
1314.500,22.497,22.579,22.592,22.523,22.719,22.582,0.077
1315.000,24.212,24.128,24.256,24.371,24.102,24.214,0.096
1315.500,25.388,25.487,25.408,25.527,25.477,25.457,0.052
1316.000,19.617,19.582,19.696,19.473,19.594,19.592,0.072
1316.500,24.194,24.297,24.343,24.443,24.200,24.295,0.093
1317.000,24.067,24.119,23.963,24.188,24.169,24.101,0.081
1317.500,20.628,20.848,20.801,20.688,20.719,20.737,0.079
1318.000,25.780,25.819,25.718,25.930,25.898,25.829,0.077
1318.500,22.680,22.704,22.642,22.798,22.718,22.708,0.052
1319.000,22.327,22.349,22.280,22.299,22.276,22.306,0.028
1319.500,24.591,24.596,24.640,24.686,24.692,24.641,0.043
1320.000,19.328,19.470,19.566,19.460,19.404,19.446,0.078
1320.500,23.350,23.328,23.264,23.515,23.364,23.364,0.083
1321.000,24.542,24.639,24.574,24.696,24.708,24.632,0.065
1321.500,20.396,20.187,20.461,20.407,20.223,20.335,0.109
1322.000,24.899,24.952,24.701,24.845,24.819,24.843,0.085
1322.500,22.181,22.112,22.155,22.033,22.249,22.146,0.072
1323.000,19.805,19.857,19.744,19.837,19.885,19.826,0.049
1323.500,23.984,24.188,24.017,24.135,23.999,24.065,0.081
1324.000,20.553,20.522,20.566,20.758,20.757,20.631,0.104
1324.500,22.801,22.830,22.880,22.919,22.784,22.843,0.050
1325.000,24.361,24.391,24.333,24.266,24.392,24.349,0.047
1325.500,19.133,19.160,18.831,19.130,19.148,19.081,0.125
1326.000,23.249,23.339,23.259,23.326,23.180,23.271,0.058
1326.500,21.774,21.726,21.686,21.605,21.884,21.735,0.093
1327.000,18.912,18.962,18.787,18.941,18.809,18.882,0.071
1327.500,23.924,24.053,24.038,24.139,24.080,24.047,0.071
1328.000,21.286,21.271,21.139,21.163,21.476,21.267,0.119
1328.500,22.128,22.184,22.200,22.215,22.042,22.154,0.063
1329.000,23.339,23.370,23.505,23.471,23.515,23.440,0.072
1329.500,17.943,17.844,17.597,17.806,17.983,17.835,0.135
1330.000,22.123,22.192,22.221,22.258,22.077,22.174,0.066
1330.500,22.387,22.471,22.248,22.312,22.451,22.374,0.084
1331.000,19.654,19.736,19.865,19.659,19.734,19.730,0.076
1331.500,24.137,24.142,24.211,24.096,24.052,24.128,0.053
1332.000,21.042,21.248,20.985,20.805,21.019,21.020,0.141
1332.500,21.195,21.195,21.338,21.241,21.106,21.215,0.076
1333.000,22.825,22.963,22.810,22.828,22.905,22.866,0.059
1333.500,18.487,18.625,18.603,18.244,18.507,18.493,0.135
1334.000,22.590,22.609,22.708,22.546,22.425,22.576,0.092
1334.500,23.311,23.292,23.266,23.275,23.300,23.289,0.017
1335.000,20.413,20.628,20.480,20.290,20.260,20.414,0.134
1335.500,23.867,23.997,24.020,23.895,23.878,23.931,0.064
1336.000,20.821,20.953,20.635,20.778,20.767,20.791,0.102
1336.500,20.458,20.618,20.649,20.483,20.318,20.505,0.119
1337.000,23.638,23.721,23.581,23.581,23.503,23.605,0.072
1337.500,20.375,20.546,20.637,20.294,20.417,20.454,0.123
1338.000,23.459,23.552,23.488,23.557,23.641,23.540,0.063
1338.500,23.960,24.048,24.060,23.756,23.888,23.942,0.112
1339.000,19.850,19.926,19.921,20.041,19.970,19.942,0.063
1339.500,23.632,23.714,23.565,23.701,23.650,23.652,0.053
1340.000,21.839,21.946,22.028,21.773,21.856,21.889,0.089
1340.500,20.897,20.892,20.883,21.009,20.839,20.904,0.056
1341.000,25.060,25.046,24.916,24.984,25.008,25.003,0.051
1341.500,21.804,21.824,21.928,21.559,22.005,21.824,0.151
1342.000,23.344,23.564,23.483,23.545,23.457,23.479,0.078
1342.500,24.210,24.304,24.277,24.230,24.292,24.263,0.036
1343.000,19.043,19.351,19.262,19.125,19.186,19.193,0.107
1343.500,23.977,23.995,23.853,23.976,23.896,23.939,0.055
1344.000,24.055,24.123,24.115,24.036,24.077,24.081,0.033
1344.500,21.234,21.445,21.258,21.392,21.390,21.343,0.083
1345.000,25.581,25.729,25.659,25.714,25.605,25.658,0.058
1345.500,22.380,22.335,22.451,22.235,22.279,22.336,0.075
1346.000,21.800,22.203,21.947,22.121,21.991,22.013,0.140
1346.500,24.940,25.020,25.027,25.068,24.930,24.997,0.053
1347.000,20.655,21.049,20.966,20.723,20.763,20.831,0.150
1347.500,24.101,24.249,24.235,24.336,24.193,24.223,0.077
1348.000,25.515,25.595,25.648,25.518,25.397,25.535,0.085
1348.500,20.413,20.421,20.151,20.536,20.377,20.379,0.126
1349.000,25.046,25.209,25.116,25.274,24.985,25.126,0.105
1349.500,23.543,23.598,23.725,23.574,23.510,23.590,0.074
1350.000,19.862,20.220,19.919,20.249,20.018,20.054,0.156
1350.500,25.821,25.969,25.935,25.968,25.817,25.902,0.069
1351.000,23.130,23.192,23.260,23.207,23.077,23.173,0.063
1351.500,23.021,23.230,23.099,23.148,23.137,23.127,0.068
1352.000,25.786,25.890,25.972,25.848,25.888,25.877,0.061
1352.500,19.753,19.769,19.701,19.824,19.686,19.747,0.050
1353.000,23.687,23.733,23.698,23.775,23.561,23.691,0.072
1353.500,25.387,25.487,25.509,25.458,25.339,25.436,0.064
1354.000,19.881,19.959,20.069,19.983,19.853,19.949,0.077
1354.500,25.650,25.824,25.848,25.821,25.731,25.775,0.074
1355.000,24.413,24.497,24.648,24.444,24.305,24.461,0.112
1355.500,19.874,20.000,19.740,20.100,19.877,19.918,0.123
1356.000,25.432,25.522,25.561,25.566,25.455,25.507,0.055
1356.500,22.427,22.609,22.621,22.534,22.300,22.498,0.121
1357.000,21.909,22.052,21.931,22.032,21.986,21.982,0.055
1357.500,26.273,26.304,26.487,26.370,26.229,26.332,0.090
1358.000,20.829,21.003,20.985,21.001,20.822,20.928,0.084
1358.500,23.850,23.953,23.990,24.026,23.835,23.931,0.076
1359.000,24.934,25.074,25.217,25.099,25.026,25.070,0.092
1359.500,17.476,18.112,17.759,17.901,17.606,17.771,0.223
1360.000,24.619,24.694,24.719,24.778,24.652,24.692,0.055
1360.500,24.757,24.945,24.967,24.846,24.747,24.852,0.092
1361.000,19.851,19.767,19.758,19.952,19.775,19.821,0.073
1361.500,25.551,25.750,25.804,25.780,25.667,25.710,0.092
1362.000,22.043,22.287,22.303,22.015,22.058,22.141,0.126
1362.500,20.067,20.118,20.130,20.231,19.997,20.109,0.077
1363.000,25.278,25.461,25.401,25.301,25.243,25.337,0.081
1363.500,20.868,21.182,20.792,21.010,20.800,20.930,0.148
1364.000,23.082,23.240,23.404,23.245,23.224,23.239,0.102
1364.500,25.290,25.371,25.394,25.380,25.356,25.358,0.036
1365.000,17.882,18.035,18.146,18.125,17.865,18.011,0.118
1365.500,23.636,23.691,23.811,23.620,23.646,23.681,0.069
1366.000,23.790,23.863,23.801,23.810,23.773,23.807,0.030
1366.500,17.771,17.978,18.429,18.079,18.035,18.058,0.213
1367.000,25.092,25.209,25.074,25.106,24.975,25.091,0.075
1367.500,22.987,23.029,22.910,22.994,22.912,22.967,0.047
1368.000,20.472,20.581,20.652,20.448,20.426,20.516,0.086
1368.500,24.764,24.729,24.684,24.659,24.661,24.700,0.041
1369.000,19.880,19.980,20.015,19.808,19.988,19.934,0.078
1369.500,21.450,21.540,21.681,21.519,21.462,21.530,0.083
