freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
1594.500,13.426,12.954,13.289,13.481,12.744,13.179,0.284
1595.000,15.233,14.886,13.943,14.842,15.064,14.794,0.448
1595.500,15.340,14.836,12.537,15.396,15.238,14.669,1.084
1596.000,13.902,13.721,9.778,13.836,13.469,12.941,1.588
1596.500,14.791,14.401,13.884,14.665,14.566,14.461,0.315
1597.000,15.338,15.252,15.020,15.190,15.189,15.198,0.104
1597.500,13.629,13.596,14.754,13.476,13.800,13.851,0.463
1598.000,14.663,14.085,17.146,13.816,14.432,14.828,1.194
1598.500,15.992,15.171,17.635,15.543,15.672,16.003,0.857
1599.000,14.849,14.387,16.447,14.534,14.264,14.896,0.800
1599.500,14.467,14.508,14.599,14.534,14.150,14.452,0.157
1600.000,15.730,15.753,15.159,15.865,15.437,15.589,0.257
1600.500,15.022,14.443,15.063,14.535,14.732,14.759,0.250
1601.000,14.069,13.941,13.868,13.965,13.566,13.882,0.170
1601.500,15.587,15.639,14.760,15.200,15.645,15.367,0.345
1602.000,15.526,15.390,14.647,15.259,15.311,15.227,0.303
1602.500,14.320,14.239,14.019,14.440,13.901,14.184,0.197
1603.000,15.818,15.757,17.190,15.374,15.606,15.949,0.639
1603.500,16.171,15.883,17.218,15.480,15.728,16.096,0.604
1604.000,14.153,14.212,14.093,14.506,14.010,14.195,0.169
1604.500,15.790,15.527,14.868,14.835,15.273,15.259,0.371
1605.000,16.333,16.176,15.768,16.036,15.939,16.051,0.194
1605.500,15.024,14.628,13.781,15.236,14.862,14.706,0.504
1606.000,15.603,15.671,13.822,14.953,15.460,15.102,0.687
1606.500,16.510,16.647,15.212,16.757,16.390,16.303,0.560
1607.000,15.528,15.001,15.573,15.333,15.197,15.326,0.212
1607.500,15.146,15.208,15.369,14.906,15.084,15.143,0.152
1608.000,16.677,16.584,16.230,16.440,16.567,16.500,0.155
1608.500,16.052,15.708,16.327,15.568,15.806,15.892,0.269
1609.000,15.389,15.253,15.594,15.606,15.105,15.390,0.194
1609.500,16.700,17.058,17.349,16.799,16.514,16.884,0.291
1610.000,16.561,16.706,17.201,16.140,16.297,16.581,0.368
1610.500,15.705,15.539,15.460,15.510,15.223,15.487,0.156
1611.000,16.635,16.548,16.557,16.500,16.524,16.553,0.046
1611.500,16.959,16.574,16.840,16.698,16.744,16.763,0.130
1612.000,15.688,15.354,15.474,15.778,15.598,15.578,0.151
1612.500,16.445,16.251,15.591,16.314,16.462,16.213,0.321
1613.000,17.350,17.078,16.283,17.289,17.191,17.038,0.389
1613.500,16.484,15.884,15.843,16.480,16.242,16.187,0.278
1614.000,16.409,16.276,16.384,16.174,16.230,16.294,0.089
1614.500,17.039,17.107,16.825,17.164,17.290,17.085,0.154
1615.000,16.736,16.293,16.458,16.366,16.421,16.455,0.151
1615.500,16.403,16.142,17.608,15.868,16.107,16.426,0.615
1616.000,17.656,17.239,18.514,17.510,17.420,17.668,0.444
1616.500,17.457,17.115,17.035,16.999,17.239,17.169,0.166
1617.000,16.601,16.437,14.984,16.538,16.235,16.159,0.600
1617.500,17.429,17.211,16.842,17.706,17.343,17.306,0.283
1618.000,17.629,17.318,17.426,17.470,17.423,17.453,0.101
1618.500,16.812,16.290,16.178,16.797,16.634,16.542,0.261
1619.000,17.376,16.865,16.973,17.024,17.052,17.058,0.171
1619.500,17.881,17.671,18.325,17.844,17.712,17.887,0.233
1620.000,17.254,17.022,18.165,17.193,17.243,17.375,0.403
1620.500,17.420,16.966,18.539,17.141,17.148,17.443,0.567
1621.000,18.244,18.025,18.493,18.223,17.959,18.189,0.188
1621.500,17.590,17.402,17.578,17.415,17.566,17.510,0.083
1622.000,17.216,16.951,16.969,17.107,17.123,17.073,0.100
1622.500,18.295,17.848,17.789,18.314,18.132,18.075,0.220
1623.000,18.077,17.798,17.702,17.963,17.988,17.906,0.136
1623.500,17.633,17.474,16.691,17.331,17.491,17.324,0.331
1624.000,18.268,18.323,17.736,18.387,18.246,18.192,0.233
1624.500,18.523,18.468,18.194,18.326,18.396,18.381,0.115
1625.000,17.792,17.626,17.742,17.635,17.574,17.674,0.081
1625.500,17.883,17.835,17.979,17.988,17.978,17.932,0.062
1626.000,18.439,18.385,18.459,18.350,18.595,18.446,0.084
1626.500,18.029,17.823,18.078,18.091,18.031,18.010,0.097
1627.000,18.206,18.024,18.415,18.204,18.302,18.230,0.129
1627.500,18.778,18.883,18.854,18.913,18.850,18.856,0.045
1628.000,18.284,18.330,18.026,18.291,18.241,18.234,0.108
1628.500,18.077,18.216,17.934,18.088,18.090,18.081,0.089
1629.000,18.815,18.596,18.533,18.828,18.639,18.682,0.119
1629.500,18.560,18.591,18.318,18.505,18.647,18.524,0.113
1630.000,18.143,18.260,18.200,18.223,18.353,18.236,0.070
1630.500,19.015,18.786,19.165,19.017,19.048,19.006,0.123
1631.000,19.143,19.072,19.468,18.981,19.120,19.157,0.165
1631.500,18.664,18.524,18.870,18.623,18.695,18.675,0.113
1632.000,18.806,18.699,18.834,19.002,18.701,18.808,0.111
1632.500,19.258,19.160,18.991,19.200,19.052,19.132,0.097
1633.000,18.916,19.027,19.044,18.864,18.966,18.963,0.067
1633.500,18.977,18.725,19.272,18.997,18.943,18.983,0.174
1634.000,19.138,19.410,19.482,19.384,19.296,19.342,0.118
1634.500,19.347,19.406,19.290,19.105,19.226,19.275,0.104
1635.000,19.193,19.208,18.735,19.317,19.128,19.116,0.200
1635.500,19.404,19.578,19.271,19.538,19.295,19.417,0.124
1636.000,19.561,19.332,19.837,19.337,19.398,19.493,0.191
1636.500,19.311,19.340,19.253,19.460,19.306,19.334,0.069
1637.000,19.445,19.492,18.994,19.515,19.443,19.378,0.194
1637.500,19.590,19.672,19.670,19.610,19.758,19.660,0.059
1638.000,19.740,19.685,19.902,19.881,19.576,19.757,0.122
1638.500,19.601,19.715,19.397,19.562,19.667,19.588,0.109
1639.000,19.839,19.728,19.532,19.772,19.854,19.745,0.116
1639.500,19.911,19.672,19.858,19.727,19.859,19.806,0.090
1640.000,19.702,19.711,20.156,19.778,19.676,19.805,0.179
1640.500,19.890,19.897,20.232,19.713,20.025,19.951,0.172
1641.000,19.927,19.983,19.878,20.006,20.043,19.967,0.059
1641.500,19.981,20.029,19.555,19.890,20.019,19.895,0.177
1642.000,20.027,20.033,19.154,20.021,19.966,19.840,0.344
1642.500,20.251,20.249,19.924,20.290,20.219,20.187,0.133
1643.000,20.001,20.260,20.110,20.160,20.192,20.144,0.087
1643.500,20.143,20.019,19.917,19.980,20.044,20.021,0.074
1644.000,20.221,20.183,20.116,20.076,20.258,20.171,0.067
1644.500,20.344,20.244,20.500,20.185,20.280,20.311,0.108
1645.000,20.084,20.332,20.478,19.973,20.365,20.246,0.188
1645.500,20.250,20.386,20.376,20.285,20.348,20.329,0.053
1646.000,20.752,20.686,20.643,20.593,20.684,20.672,0.053
1646.500,20.593,20.484,20.455,20.476,20.462,20.494,0.050
1647.000,20.259,20.467,20.598,20.271,20.260,20.371,0.138
1647.500,20.467,20.537,20.611,20.615,20.513,20.549,0.057
1648.000,20.639,20.658,20.050,20.649,20.681,20.535,0.243
1648.500,20.432,20.327,20.214,20.256,20.456,20.337,0.095
1649.000,20.549,20.668,20.892,20.693,20.599,20.680,0.118
1649.500,20.919,20.962,21.073,20.908,20.881,20.948,0.067
1650.000,20.653,20.682,20.938,20.552,20.562,20.677,0.140
1650.500,20.533,20.638,20.906,20.750,20.676,20.701,0.124
1651.000,20.922,20.948,21.190,21.019,20.967,21.009,0.096
1651.500,20.811,20.794,21.012,20.812,20.727,20.831,0.095
1652.000,20.535,20.805,20.530,20.527,20.586,20.597,0.106
1652.500,21.106,21.092,20.856,21.252,21.056,21.072,0.127
1653.000,21.241,21.358,20.988,21.170,21.137,21.179,0.122
1653.500,20.798,20.909,20.967,20.809,20.807,20.858,0.068
1654.000,21.057,21.192,21.037,21.130,21.130,21.109,0.056
1654.500,21.486,21.405,20.959,21.352,21.309,21.302,0.181
1655.000,21.058,20.976,20.861,21.006,20.770,20.934,0.105
1655.500,21.063,21.058,20.894,20.919,20.913,20.969,0.075
1656.000,21.400,21.595,21.323,21.395,21.433,21.429,0.091
1656.500,21.402,21.315,21.498,21.530,21.395,21.428,0.077
1657.000,21.229,21.237,21.214,21.038,21.096,21.163,0.081
1657.500,21.709,21.599,21.669,21.506,21.546,21.606,0.075
1658.000,21.687,21.551,21.775,21.634,21.392,21.608,0.130
1658.500,21.208,21.211,21.314,21.023,21.176,21.186,0.094
1659.000,21.460,21.482,21.576,21.601,21.428,21.509,0.067
1659.500,21.797,21.724,21.824,21.640,21.733,21.744,0.064
1660.000,21.527,21.329,21.287,21.127,21.478,21.350,0.143
1660.500,21.670,21.662,21.617,21.636,21.572,21.631,0.035
1661.000,21.952,22.139,21.955,21.942,21.904,21.978,0.082
1661.500,21.680,21.623,21.947,21.910,21.721,21.776,0.129
1662.000,21.643,21.754,21.715,21.747,21.622,21.696,0.054
1662.500,21.975,21.892,21.639,21.853,21.936,21.859,0.117
1663.000,22.005,22.052,21.891,22.099,21.886,21.987,0.085
1663.500,21.714,21.634,22.138,21.596,21.671,21.751,0.198
1664.000,22.010,22.067,22.406,22.022,22.065,22.114,0.148
1664.500,22.416,22.238,22.421,22.395,22.271,22.348,0.078
1665.000,22.269,22.076,21.907,21.812,22.057,22.024,0.156
1665.500,22.193,21.944,22.393,22.115,22.050,22.139,0.151
1666.000,22.371,22.314,22.683,22.323,22.324,22.403,0.141
1666.500,22.184,22.080,21.846,22.080,22.307,22.099,0.152
1667.000,22.157,22.087,21.607,22.236,22.252,22.068,0.238
1667.500,22.435,22.430,22.322,22.413,22.461,22.413,0.048
1668.000,22.650,22.554,22.641,22.359,22.575,22.556,0.105
1668.500,22.505,22.284,22.178,22.513,22.361,22.368,0.129
1669.000,22.464,22.511,22.124,22.491,22.453,22.409,0.144
1669.500,22.602,22.579,22.743,22.674,22.603,22.640,0.061
1670.000,22.579,22.487,23.195,22.559,22.599,22.684,0.258
1670.500,22.477,22.395,22.645,22.438,22.540,22.499,0.087
1671.000,22.707,22.632,22.372,22.825,22.682,22.644,0.150
1671.500,22.854,22.742,22.579,22.653,22.688,22.703,0.092
1672.000,22.748,22.683,22.727,22.697,22.588,22.689,0.055
1672.500,22.683,22.734,22.867,22.902,22.776,22.793,0.082
1673.000,23.107,22.900,22.434,22.710,22.940,22.818,0.230
1673.500,22.937,22.752,22.026,22.869,22.778,22.672,0.330
1674.000,22.714,22.562,22.856,22.733,22.780,22.729,0.097
1674.500,22.943,22.912,23.608,22.940,22.996,23.080,0.265
1675.000,23.029,23.055,23.442,23.095,23.052,23.135,0.155
1675.500,22.947,22.901,23.078,22.739,22.869,22.907,0.110
1676.000,23.010,23.030,22.907,23.049,23.021,23.003,0.050
1676.500,23.308,23.121,23.272,23.366,23.290,23.271,0.082
1677.000,23.090,23.085,23.353,23.037,23.004,23.114,0.124
1677.500,22.916,22.901,23.090,22.955,22.937,22.960,0.067
1678.000,23.327,23.208,22.817,23.323,23.220,23.179,0.188
1678.500,23.425,23.223,22.546,23.080,23.234,23.102,0.299
1679.000,23.136,23.145,22.990,23.084,23.006,23.072,0.064
1679.500,23.458,23.350,23.642,23.433,23.452,23.467,0.096
1680.000,23.537,23.568,23.472,23.462,23.595,23.527,0.052
1680.500,23.330,23.326,23.000,23.253,23.268,23.235,0.122
1681.000,23.523,23.318,23.298,23.186,23.223,23.310,0.117
1681.500,23.808,23.603,23.912,23.633,23.540,23.699,0.139
1682.000,23.606,23.469,23.729,23.513,23.492,23.562,0.096
1682.500,23.359,23.308,22.871,23.276,23.352,23.233,0.184
1683.000,23.849,23.754,23.206,23.766,23.668,23.649,0.229
1683.500,24.065,23.776,23.781,23.931,23.812,23.873,0.111
1684.000,23.782,23.503,23.207,23.496,23.510,23.500,0.182
1684.500,23.778,23.839,23.213,23.837,23.673,23.668,0.235
1685.000,24.043,24.033,24.013,24.046,23.977,24.022,0.025
1685.500,23.789,23.651,23.958,23.537,23.604,23.708,0.150
1686.000,23.708,23.631,23.634,23.667,23.622,23.653,0.031
1686.500,24.157,24.005,23.754,24.151,24.097,24.033,0.150
1687.000,24.241,23.920,24.185,23.975,24.095,24.083,0.122
1687.500,23.844,23.795,24.340,23.854,23.786,23.924,0.210
1688.000,24.179,24.179,24.381,24.242,24.048,24.206,0.108
1688.500,24.339,24.145,24.370,24.287,24.217,24.272,0.082
1689.000,24.121,23.747,24.287,23.878,23.934,23.993,0.190
1689.500,23.945,23.960,24.280,24.109,23.997,24.058,0.125
1690.000,24.345,24.335,24.234,24.336,24.285,24.307,0.042
1690.500,24.059,24.019,23.957,24.232,24.152,24.084,0.098
1691.000,23.882,23.949,23.739,24.054,24.055,23.936,0.118
1691.500,24.508,24.380,24.048,24.490,24.431,24.371,0.168
1692.000,24.348,24.321,24.216,24.415,24.356,24.331,0.065
1692.500,24.035,24.010,24.290,24.091,24.068,24.099,0.099
1693.000,24.300,24.221,24.780,24.281,24.306,24.377,0.203
1693.500,24.364,24.492,24.672,24.501,24.473,24.500,0.099
1694.000,24.138,24.145,24.332,24.224,24.199,24.208,0.070
1694.500,24.175,24.182,24.371,24.251,24.297,24.255,0.073
1695.000,24.616,24.585,24.610,24.685,24.623,24.624,0.033
1695.500,24.379,24.466,24.313,24.437,24.532,24.425,0.075
1696.000,24.217,24.324,24.139,24.304,24.307,24.258,0.071
1696.500,24.510,24.381,24.347,24.623,24.543,24.481,0.103
1697.000,24.615,24.586,24.279,24.459,24.673,24.522,0.140
1697.500,24.190,24.304,23.878,24.333,24.394,24.220,0.183
1698.000,24.333,24.491,24.386,24.455,24.469,24.427,0.058
1698.500,24.711,24.689,25.154,24.675,24.790,24.804,0.180
1699.000,24.619,24.487,24.772,24.619,24.565,24.613,0.093
1699.500,24.352,24.448,24.573,24.443,24.489,24.461,0.072
1700.000,24.692,24.839,25.190,24.819,24.777,24.864,0.171
1700.500,24.678,24.631,25.451,24.725,24.799,24.857,0.302
1701.000,24.463,24.518,24.920,24.481,24.485,24.574,0.174
1701.500,24.508,24.535,24.499,24.638,24.792,24.594,0.110
1702.000,24.784,24.893,24.609,24.785,24.992,24.813,0.128
1702.500,24.708,24.694,24.946,24.735,24.787,24.774,0.092
1703.000,24.677,24.770,24.651,24.702,24.878,24.736,0.082
1703.500,24.830,24.822,24.287,24.972,25.023,24.787,0.262
1704.000,24.817,24.962,24.247,24.935,24.974,24.787,0.276
1704.500,24.774,24.726,24.353,24.641,24.805,24.660,0.163
1705.000,24.839,24.950,25.039,24.938,24.896,24.932,0.066
1705.500,24.896,25.063,25.319,25.038,25.120,25.087,0.137
1706.000,24.849,24.964,25.028,24.823,25.025,24.938,0.086
1706.500,24.882,24.934,25.342,24.951,25.015,25.025,0.164
1707.000,25.170,25.261,25.630,25.216,25.207,25.297,0.169
1707.500,25.118,25.293,25.308,25.177,25.268,25.233,0.073
1708.000,25.057,25.172,24.866,25.128,25.119,25.068,0.108
1708.500,25.088,25.257,24.846,25.170,25.245,25.121,0.150
1709.000,25.244,25.313,24.785,25.411,25.378,25.226,0.228
1709.500,25.252,25.219,24.790,25.200,25.250,25.142,0.177
1710.000,25.191,25.218,24.791,25.185,25.327,25.142,0.183
1710.500,25.581,25.556,24.723,25.573,25.643,25.415,0.347
1711.000,25.392,25.648,24.992,25.638,25.569,25.448,0.246
1711.500,25.456,25.522,25.194,25.496,25.491,25.432,0.121
1712.000,25.580,25.664,25.781,25.604,25.580,25.642,0.076
1712.500,25.758,25.897,25.969,25.806,25.771,25.840,0.081
1713.000,25.543,25.684,25.791,25.664,25.694,25.675,0.079
1713.500,25.613,25.669,26.239,25.612,25.733,25.773,0.237
1714.000,25.620,25.948,26.550,25.832,25.851,25.960,0.314
1714.500,25.835,26.012,26.235,25.956,26.011,26.010,0.130
1715.000,25.780,25.980,25.766,25.865,25.794,25.837,0.079
1715.500,25.952,26.108,25.688,25.999,25.954,25.940,0.138
1716.000,25.932,26.272,25.965,26.199,26.281,26.130,0.151
1716.500,26.054,26.138,25.691,26.112,26.119,26.023,0.168
1717.000,25.782,26.153,25.298,25.986,25.985,25.841,0.296
1717.500,26.267,26.308,25.701,26.334,26.291,26.180,0.241
1718.000,26.125,26.388,26.544,26.450,26.390,26.379,0.139
1718.500,26.169,26.318,26.593,26.227,26.232,26.308,0.150
1719.000,26.099,26.507,26.661,26.480,26.420,26.433,0.185
1719.500,26.473,26.595,27.121,26.653,26.668,26.702,0.221
1720.000,26.211,26.624,27.160,26.433,26.521,26.590,0.316
1720.500,26.463,26.487,27.301,26.616,26.494,26.672,0.319
1721.000,26.565,26.738,27.405,26.764,26.744,26.843,0.290
1721.500,26.596,26.694,26.947,26.844,26.767,26.770,0.121
1722.000,26.333,26.781,26.670,26.728,26.696,26.642,0.159
1722.500,26.626,26.975,26.546,26.835,26.840,26.764,0.156
1723.000,26.836,27.182,26.503,27.153,27.122,26.959,0.260
1723.500,26.865,26.918,26.268,26.976,26.928,26.791,0.264
1724.000,26.766,27.079,26.073,26.973,26.932,26.765,0.360
1724.500,26.952,27.252,26.553,27.309,27.211,27.055,0.279
1725.000,26.810,27.177,27.086,27.189,27.187,27.090,0.145
1725.500,26.901,27.091,27.415,27.046,27.088,27.108,0.169
1726.000,27.111,27.386,28.037,27.400,27.243,27.435,0.319
1726.500,27.291,27.449,28.074,27.429,27.407,27.530,0.278
1727.000,27.063,27.277,27.800,27.226,27.260,27.325,0.249
1727.500,27.040,27.382,28.012,27.476,27.249,27.432,0.325
1728.000,27.304,27.659,27.862,27.629,27.532,27.597,0.182
1728.500,27.346,27.551,27.316,27.535,27.520,27.454,0.101
1729.000,27.245,27.460,26.734,27.593,27.406,27.288,0.298
1729.500,27.337,27.668,26.809,27.668,27.594,27.416,0.327
1730.000,27.468,27.748,26.925,27.706,27.714,27.512,0.310
1730.500,27.304,27.721,26.536,27.658,27.554,27.355,0.433
1731.000,27.542,27.862,27.108,27.791,27.671,27.595,0.267
1731.500,27.696,27.944,27.901,27.935,27.891,27.874,0.091
1732.000,27.724,27.776,27.896,27.796,27.819,27.802,0.056
1732.500,27.567,27.812,27.854,27.880,27.780,27.779,0.111
1733.000,27.794,28.027,28.305,28.083,27.991,28.040,0.165
1733.500,27.720,28.112,28.380,28.033,28.033,28.056,0.211
1734.000,27.786,27.995,27.885,28.021,27.981,27.934,0.087
1734.500,27.809,28.060,27.873,28.058,28.022,27.964,0.104
1735.000,28.206,28.294,28.200,28.249,28.230,28.236,0.034
1735.500,27.939,28.267,28.098,28.272,28.118,28.139,0.123
1736.000,28.149,28.197,27.944,28.129,28.173,28.118,0.090
1736.500,28.071,28.385,27.968,28.385,28.383,28.238,0.181
1737.000,28.378,28.349,27.926,28.452,28.478,28.316,0.201
1737.500,28.162,28.406,28.070,28.305,28.341,28.257,0.123
1738.000,28.503,28.539,28.145,28.587,28.483,28.452,0.157
1738.500,28.414,28.668,28.538,28.608,28.628,28.571,0.089
1739.000,28.607,28.708,28.838,28.504,28.615,28.654,0.112
1739.500,28.514,28.647,28.701,28.877,28.619,28.672,0.120
1740.000,28.803,28.785,28.848,28.740,28.765,28.788,0.037
1740.500,28.830,28.799,29.237,28.737,28.863,28.893,0.177
1741.000,28.882,28.854,29.365,29.056,28.849,29.001,0.197
1741.500,28.873,28.944,29.292,28.808,28.921,28.968,0.169
1742.000,28.983,28.966,29.246,28.978,28.977,29.030,0.108
1742.500,28.921,29.030,29.554,29.147,28.977,29.126,0.227
1743.000,29.140,29.072,29.722,28.854,29.059,29.169,0.292
1743.500,29.231,29.094,29.289,29.265,29.157,29.207,0.072
1744.000,29.200,29.236,29.095,29.279,29.212,29.204,0.061
1744.500,29.238,29.167,29.304,28.985,29.201,29.179,0.107
1745.000,29.238,29.258,29.186,29.442,29.250,29.275,0.087
1745.500,29.343,29.338,28.925,29.411,29.355,29.274,0.177
1746.000,29.354,29.361,28.911,29.205,29.377,29.242,0.176
1746.500,29.459,29.360,29.090,29.492,29.395,29.359,0.142
1747.000,29.344,29.421,29.309,29.570,29.434,29.416,0.090
1747.500,29.524,29.414,29.404,29.405,29.483,29.446,0.049
1748.000,29.397,29.429,29.703,29.518,29.513,29.512,0.106
1748.500,29.627,29.501,30.035,29.631,29.565,29.672,0.188
1749.000,29.434,29.456,30.043,29.498,29.605,29.607,0.226
1749.500,29.696,29.535,30.236,29.519,29.629,29.723,0.264
1750.000,29.439,29.632,30.345,29.629,29.627,29.734,0.314
1750.500,29.638,29.620,30.170,29.651,29.586,29.733,0.219
1751.000,29.522,29.720,29.750,29.638,29.641,29.654,0.079
1751.500,29.773,29.744,29.067,29.733,29.704,29.604,0.270
1752.000,29.617,29.764,28.552,29.737,29.664,29.467,0.460
1752.500,29.739,29.798,28.838,29.603,29.686,29.533,0.353
1753.000,29.705,29.860,28.657,29.772,29.757,29.550,0.450
1753.500,29.843,29.790,28.255,29.800,29.773,29.492,0.619
1754.000,29.666,29.815,29.227,29.656,29.738,29.620,0.205
1754.500,29.749,29.861,30.195,29.743,29.745,29.859,0.174
1755.000,29.747,29.941,30.557,29.793,29.798,29.967,0.302
1755.500,29.738,29.842,30.430,29.686,29.749,29.889,0.275
1756.000,29.748,29.874,30.457,29.805,29.739,29.925,0.270
1756.500,29.742,29.902,30.750,29.888,29.804,30.018,0.371
1757.000,29.817,29.893,30.502,29.698,29.717,29.925,0.297
1757.500,29.693,29.850,29.862,29.709,29.710,29.765,0.075
1758.000,29.713,29.895,29.539,29.927,29.747,29.764,0.139
1758.500,29.726,29.871,29.190,29.723,29.764,29.655,0.239
1759.000,29.825,29.840,29.336,29.653,29.671,29.665,0.181
1759.500,29.692,29.792,29.014,29.819,29.688,29.601,0.298
1760.000,29.742,29.823,28.697,29.668,29.691,29.524,0.417
1760.500,29.636,29.797,29.303,29.667,29.653,29.611,0.164
1761.000,29.753,29.767,29.251,29.612,29.586,29.594,0.186
1761.500,29.537,29.716,29.261,29.549,29.644,29.541,0.155
1762.000,29.710,29.781,30.010,29.462,29.627,29.718,0.180
1762.500,29.437,29.667,30.213,29.411,29.494,29.644,0.298
1763.000,29.589,29.638,29.915,29.462,29.453,29.611,0.168
1763.500,29.419,29.578,29.753,29.254,29.456,29.492,0.167
1764.000,29.553,29.463,30.190,29.371,29.385,29.592,0.306
1764.500,29.394,29.396,30.641,29.350,29.312,29.619,0.512
1765.000,29.472,29.368,30.086,29.034,29.318,29.456,0.347
1765.500,29.368,29.317,29.186,29.314,29.350,29.307,0.064
1766.000,29.387,29.295,29.347,29.125,29.217,29.274,0.094
1766.500,29.213,29.172,29.549,28.905,29.080,29.184,0.211
1767.000,29.289,29.126,29.241,29.053,29.094,29.160,0.090
1767.500,29.125,29.179,28.769,28.734,29.006,28.963,0.182
1768.000,29.133,29.096,28.179,28.923,28.974,28.861,0.349
1768.500,29.061,29.070,28.430,28.822,28.927,28.862,0.234
1769.000,28.975,29.000,29.299,28.491,28.878,28.929,0.260
1769.500,29.081,29.003,29.726,28.778,28.844,29.087,0.338
1770.000,28.933,28.962,29.794,28.531,28.902,29.024,0.415
1770.500,29.056,28.913,29.512,28.481,28.782,28.949,0.340
1771.000,28.866,28.893,29.393,28.807,28.718,28.936,0.236
1771.500,29.097,28.935,29.954,28.303,28.780,29.014,0.540
1772.000,28.775,28.820,29.993,28.498,28.749,28.967,0.525
1772.500,28.999,28.817,29.254,28.773,28.670,28.903,0.206
1773.000,28.905,28.818,28.791,28.178,28.807,28.700,0.264
1773.500,29.142,28.888,28.958,28.667,28.887,28.908,0.152
1774.000,28.843,28.686,29.129,28.716,28.682,28.811,0.169
1774.500,29.037,28.744,28.652,28.311,28.769,28.702,0.234
1775.000,29.158,28.884,27.689,28.741,28.873,28.669,0.508
1775.500,29.198,28.914,27.730,28.618,28.882,28.669,0.504
1776.000,28.982,28.787,28.192,28.521,28.841,28.664,0.280
1776.500,29.132,28.887,28.425,28.895,28.960,28.860,0.234
1777.000,29.165,29.003,28.739,28.771,29.033,28.942,0.163
1777.500,29.282,28.964,28.854,28.806,29.007,28.983,0.166
1778.000,29.195,29.009,29.174,29.042,29.031,29.090,0.078
1778.500,29.414,29.213,29.899,29.052,29.265,29.369,0.289
1779.000,29.386,29.156,29.811,29.142,29.256,29.350,0.246
1779.500,29.218,29.145,29.031,29.172,29.188,29.151,0.064
1780.000,29.450,29.294,29.004,29.306,29.407,29.292,0.156
1780.500,29.652,29.556,29.394,29.530,29.605,29.547,0.087
